Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
almond,IMG_7393.JPG,original,0,0.5166638717204849,0.5925273416141911,31.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,1,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,2,0.3120292076938552,0.3578454911607319,33.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,3,0.2682027133848485,0.3075838073338548,37.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,4,0.7944451834688546,0.9110962046784332,20.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,5,0.8022858713221364,0.9200881667342689,18.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,6,0.8100033830989402,0.9289388663617816,17.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,7,0.8666193376572565,0.9938679293049278,2.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,8,0.123967372675356,0.1421699131654459,40.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,9,0.8592367720108605,0.98540135705906,4.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,10,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,11,0.7476973422925055,0.8574842229345077,25.0,1,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,12,0.8519700362367263,0.9770676223697689,6.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,13,0.8546420393889449,0.9801319646070084,5.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,14,0.2898934832603161,0.3324595048914908,35.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,15,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,16,0.8337187472151765,0.9561364360474904,12.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,17,0.5343300704620939,0.6127875269101674,30.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,18,0.787801041406101,0.903476481200109,21.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,19,0.2962880754691915,0.3397930362832145,34.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,20,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,21,0.764100234278142,0.8762956059535472,24.0,1,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,22,0.0165301453015858,0.0189573213614282,41.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,23,0.7847320576962821,0.8999568684333391,22.0,1,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,24,0.8166917629249144,0.9366093231808226,15.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,25,0.8356081490166148,0.9583032649819762,11.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,26,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,27,0.8606256367002755,0.9869941533572424,3.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,28,0.8265865456781615,0.947956989703562,13.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,29,0.0002795439440227,0.0003205903084815,43.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,30,0.8719662966319237,1.0,1.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,31,0.8430858597456886,0.9668789527785772,8.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,32,8.609556607834599e-05,9.87372635971145e-05,44.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,33,0.8151978334536009,0.9348960350903492,16.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,34,0.7963947173765863,0.9133319951158184,19.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,35,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
